gene,perturbation,expression
g0985,g0404+g0301,0.16464898
g0986,g0404+g0301,0.9632587
g0987,g0404+g0301,0.20341918
g0988,g0404+g0301,0.026952475
g0989,g0404+g0301,1.9811155
g0990,g0404+g0301,0.15578002
g0991,g0404+g0301,0.34045082
g0992,g0404+g0301,1.2300813
g0993,g0404+g0301,0.06392258
g0994,g0404+g0301,1.0365047
g0995,g0404+g0301,0.76083064
g0996,g0404+g0301,0.08557236
g0997,g0404+g0301,0.16377851
g0998,g0404+g0301,0.45831838
g0999,g0404+g0301,0.60103995
g1000,g0404+g0301,1.0660652
g0001,g0404+g0422,0.3266408
g0002,g0404+g0422,0.18253914
g0003,g0404+g0422,1.4829468
g0004,g0404+g0422,0.41279572
g0005,g0404+g0422,0.8804129
g0006,g0404+g0422,2.36227
g0007,g0404+g0422,0.12095952
g0008,g0404+g0422,0.1545096
g0009,g0404+g0422,0.97453135
g0010,g0404+g0422,0.7814013
g0011,g0404+g0422,0.103550404
g0012,g0404+g0422,1.3865591
g0013,g0404+g0422,0.05985041
g0014,g0404+g0422,1.8818425
g0015,g0404+g0422,0.14492464
g0016,g0404+g0422,0.44766298
g0017,g0404+g0422,0.66630423
g0018,g0404+g0422,0.17146203
g0019,g0404+g0422,2.5360885
g0020,g0404+g0422,0.29808787
g0021,g0404+g0422,0.11241094
g0022,g0404+g0422,0.18125713
g0023,g0404+g0422,0.12020072
g0024,g0404+g0422,0.10991761
g0025,g0404+g0422,1.9221635
g0026,g0404+g0422,0.2855711
g0027,g0404+g0422,2.1030192
g0028,g0404+g0422,0.21622433
g0029,g0404+g0422,1.6679419
g0030,g0404+g0422,0.06884253
g0031,g0404+g0422,0.22269547
g0032,g0404+g0422,0.5302173
g0033,g0404+g0422,0.26418814
g0034,g0404+g0422,0.020634942
g0035,g0404+g0422,0.16751708
g0036,g0404+g0422,0.56116575
g0037,g0404+g0422,0.014959857
g0038,g0404+g0422,3.653956
g0039,g0404+g0422,0.4206243
g0040,g0404+g0422,0.010078222
g0041,g0404+g0422,0.5785296
g0042,g0404+g0422,0.1845623
g0043,g0404+g0422,2.1187515
g0044,g0404+g0422,0.27733034
g0045,g0404+g0422,0.6746924
g0046,g0404+g0422,0.6553633
g0047,g0404+g0422,4.231953
g0048,g0404+g0422,2.583671
g0049,g0404+g0422,1.053581
g0050,g0404+g0422,0.14798146
g0051,g0404+g0422,1.3720636
g0052,g0404+g0422,0.097128496
g0053,g0404+g0422,0.08166249
g0054,g0404+g0422,0.05524438
g0055,g0404+g0422,1.2382177
g0056,g0404+g0422,0.053238094
g0057,g0404+g0422,0.10376057
g0058,g0404+g0422,0.78406084
g0059,g0404+g0422,0.9598074
g0060,g0404+g0422,0.589537
g0061,g0404+g0422,0.10211815
g0062,g0404+g0422,0.15968914
g0063,g0404+g0422,1.3998207
g0064,g0404+g0422,0.09721598
g0065,g0404+g0422,0.92063975
g0066,g0404+g0422,0.33152866
g0067,g0404+g0422,0.03543967
g0068,g0404+g0422,0.114793204
g0069,g0404+g0422,0.16864172
g0070,g0404+g0422,0.096596986
g0071,g0404+g0422,0.19049576
g0072,g0404+g0422,0.7660359
g0073,g0404+g0422,0.42330748
g0074,g0404+g0422,1.8192477
g0075,g0404+g0422,1.1089704
g0076,g0404+g0422,0.028073043
g0077,g0404+g0422,4.3508368
g0078,g0404+g0422,0.043429613
g0079,g0404+g0422,-0.01994443
g0080,g0404+g0422,0.075512975
g0081,g0404+g0422,0.46189892
g0082,g0404+g0422,3.2589548
g0083,g0404+g0422,0.17162725
g0084,g0404+g0422,0.0405986
g0085,g0404+g0422,0.11805236
g0086,g0404+g0422,0.423348
g0087,g0404+g0422,0.015003711
g0088,g0404+g0422,0.04564035
g0089,g0404+g0422,1.0763278
g0090,g0404+g0422,0.348206
g0091,g0404+g0422,0.11081152
g0092,g0404+g0422,0.5540578
g0093,g0404+g0422,3.1846566
g0094,g0404+g0422,3.67701
g0095,g0404+g0422,0.15135671
g0096,g0404+g0422,0.7155312
g0097,g0404+g0422,0.47630242
g0098,g0404+g0422,0.25465336
g0099,g0404+g0422,0.23182242
g0100,g0404+g0422,0.16187283
g0101,g0404+g0422,0.038901612
g0102,g0404+g0422,0.54202825
g0103,g0404+g0422,3.6523395
g0104,g0404+g0422,0.3027388
g0105,g0404+g0422,3.0379183
g0106,g0404+g0422,3.5268164
g0107,g0404+g0422,0.19791001
g0108,g0404+g0422,1.3301278
g0109,g0404+g0422,0.018632084
g0110,g0404+g0422,0.6535249
g0111,g0404+g0422,3.3103871
g0112,g0404+g0422,0.08404428
g0113,g0404+g0422,3.227463
g0114,g0404+g0422,0.47284633
g0115,g0404+g0422,0.2166408
g0116,g0404+g0422,0.29004753
g0117,g0404+g0422,1.417772
g0118,g0404+g0422,0.14880732
g0119,g0404+g0422,0.3268236
g0120,g0404+g0422,0.34846702
g0121,g0404+g0422,0.102149874
g0122,g0404+g0422,0.6261094
g0123,g0404+g0422,1.6950601
g0124,g0404+g0422,1.7691805
g0125,g0404+g0422,1.9891409
g0126,g0404+g0422,0.28880063
g0127,g0404+g0422,3.70209
g0128,g0404+g0422,0.17076722
g0129,g0404+g0422,3.650435
g0130,g0404+g0422,1.7239659
g0131,g0404+g0422,0.24099815
g0132,g0404+g0422,0.23739958
g0133,g0404+g0422,1.0286036
g0134,g0404+g0422,0.67603934
g0135,g0404+g0422,0.122068435
g0136,g0404+g0422,0.114177555
g0137,g0404+g0422,0.56640255
g0138,g0404+g0422,0.9491124
g0139,g0404+g0422,0.054493085
g0140,g0404+g0422,0.12496932
g0141,g0404+g0422,0.43794024
g0142,g0404+g0422,0.9454522
g0143,g0404+g0422,0.41267857
g0144,g0404+g0422,1.6173451
g0145,g0404+g0422,3.015923
g0146,g0404+g0422,0.135966
g0147,g0404+g0422,0.11570042
g0148,g0404+g0422,0.7601145
g0149,g0404+g0422,0.11278039
g0150,g0404+g0422,0.27918562
g0151,g0404+g0422,0.0841043
g0152,g0404+g0422,0.18197775
g0153,g0404+g0422,4.1137056
g0154,g0404+g0422,4.1955175
g0155,g0404+g0422,0.069301516
g0156,g0404+g0422,0.6168088
g0157,g0404+g0422,0.028998643
g0158,g0404+g0422,1.3530581
g0159,g0404+g0422,1.5759853
g0160,g0404+g0422,0.16756284
g0161,g0404+g0422,0.16993129
g0162,g0404+g0422,0.18304521
g0163,g0404+g0422,0.8072063
g0164,g0404+g0422,1.5849404
g0165,g0404+g0422,0.060316592
g0166,g0404+g0422,3.52031
g0167,g0404+g0422,0.12726653
g0168,g0404+g0422,0.8045459
g0169,g0404+g0422,1.2316682
g0170,g0404+g0422,1.6350687
g0171,g0404+g0422,0.34569764
g0172,g0404+g0422,0.6287447
g0173,g0404+g0422,0.24558768
g0174,g0404+g0422,0.55763155
g0175,g0404+g0422,0.13982388
g0176,g0404+g0422,0.17506534
g0177,g0404+g0422,2.2234273
g0178,g0404+g0422,3.1632075
g0179,g0404+g0422,0.18339822
g0180,g0404+g0422,0.8095955
g0181,g0404+g0422,0.09433681
g0182,g0404+g0422,2.514952
g0183,g0404+g0422,2.6289632
g0184,g0404+g0422,0.12690388
g0185,g0404+g0422,0.084644616
g0186,g0404+g0422,0.44751132
g0187,g0404+g0422,0.59177244
g0188,g0404+g0422,0.39288554
g0189,g0404+g0422,2.3955052
g0190,g0404+g0422,0.6004998
g0191,g0404+g0422,0.2652075
g0192,g0404+g0422,2.2268603
g0193,g0404+g0422,1.8560929
g0194,g0404+g0422,2.6003206
g0195,g0404+g0422,-0.02831769
g0196,g0404+g0422,2.536501
g0197,g0404+g0422,1.96771
g0198,g0404+g0422,0.77914536
g0199,g0404+g0422,0.87782615
g0200,g0404+g0422,0.025850013
g0201,g0404+g0422,1.1946185
g0202,g0404+g0422,0.04969124
g0203,g0404+g0422,0.31916004
g0204,g0404+g0422,3.4236476
g0205,g0404+g0422,1.4801307
g0206,g0404+g0422,0.24870561
g0207,g0404+g0422,0.26822445
g0208,g0404+g0422,0.35366133
g0209,g0404+g0422,3.8550935
g0210,g0404+g0422,0.07749882
g0211,g0404+g0422,0.8110024
g0212,g0404+g0422,0.37588233
g0213,g0404+g0422,0.12530664
g0214,g0404+g0422,0.07602748
g0215,g0404+g0422,0.34196648
g0216,g0404+g0422,0.34387678
g0217,g0404+g0422,0.64745176
g0218,g0404+g0422,0.98405147
g0219,g0404+g0422,0.18383217
g0220,g0404+g0422,2.007063
g0221,g0404+g0422,1.0697918
g0222,g0404+g0422,3.7524104
g0223,g0404+g0422,0.05984646
g0224,g0404+g0422,0.6403717
g0225,g0404+g0422,0.36158606
g0226,g0404+g0422,0.07833332
g0227,g0404+g0422,0.37286484
g0228,g0404+g0422,-0.008209623
g0229,g0404+g0422,0.23422952
g0230,g0404+g0422,0.161517
g0231,g0404+g0422,2.9558158
g0232,g0404+g0422,0.01732102
g0233,g0404+g0422,0.4426631
g0234,g0404+g0422,0.040091455
g0235,g0404+g0422,0.104634106
g0236,g0404+g0422,1.3793855
g0237,g0404+g0422,0.13787943
g0238,g0404+g0422,1.1828053
g0239,g0404+g0422,0.18452469
g0240,g0404+g0422,1.9061687
g0241,g0404+g0422,0.047231704
g0242,g0404+g0422,2.2143948
g0243,g0404+g0422,0.3299689
g0244,g0404+g0422,0.056562573
g0245,g0404+g0422,1.142094
g0246,g0404+g0422,0.056144655
g0247,g0404+g0422,0.24206093
g0248,g0404+g0422,0.2939061
g0249,g0404+g0422,0.17528763
g0250,g0404+g0422,1.1867504
g0251,g0404+g0422,0.15306538
g0252,g0404+g0422,0.99808913
g0253,g0404+g0422,2.1364832
g0254,g0404+g0422,1.6300647
g0255,g0404+g0422,0.18701243
g0256,g0404+g0422,0.6178611
g0257,g0404+g0422,0.031455725
g0258,g0404+g0422,0.72367334
g0259,g0404+g0422,0.08061075
g0260,g0404+g0422,0.3697278
g0261,g0404+g0422,-0.004415706
g0262,g0404+g0422,0.3116051
g0263,g0404+g0422,1.6264977
g0264,g0404+g0422,1.6762714
g0265,g0404+g0422,1.0674491
g0266,g0404+g0422,0.70158637
g0267,g0404+g0422,0.15711164
g0268,g0404+g0422,0.18327314
g0269,g0404+g0422,0.34677193
g0270,g0404+g0422,0.11139992
g0271,g0404+g0422,0.612985
g0272,g0404+g0422,0.37953496
g0273,g0404+g0422,0.43862575
g0274,g0404+g0422,0.16075785
g0275,g0404+g0422,1.4366497
g0276,g0404+g0422,0.03415358
g0277,g0404+g0422,0.07465846
g0278,g0404+g0422,0.5794305
g0279,g0404+g0422,2.014953
g0280,g0404+g0422,0.17611766
g0281,g0404+g0422,0.9826058
g0282,g0404+g0422,1.2013597
g0283,g0404+g0422,0.2497909
g0284,g0404+g0422,1.7617741
g0285,g0404+g0422,0.118278824
g0286,g0404+g0422,0.1758202
g0287,g0404+g0422,3.8616128
g0288,g0404+g0422,1.3914585
g0289,g0404+g0422,3.5950904
g0290,g0404+g0422,0.53904617
g0291,g0404+g0422,1.142709
g0292,g0404+g0422,0.14973404
g0293,g0404+g0422,0.11043917
g0294,g0404+g0422,1.0622209
g0295,g0404+g0422,0.3667164
g0296,g0404+g0422,0.24776402
g0297,g0404+g0422,2.184415
g0298,g0404+g0422,0.26164672
g0299,g0404+g0422,0.93155247
g0300,g0404+g0422,4.4128203
g0301,g0404+g0422,0.29025066
g0302,g0404+g0422,0.11490366
g0303,g0404+g0422,0.22860822
g0304,g0404+g0422,0.0029658973
g0305,g0404+g0422,0.4106615
g0306,g0404+g0422,0.52605367
g0307,g0404+g0422,4.427775
g0308,g0404+g0422,0.6886733
g0309,g0404+g0422,0.035301685
g0310,g0404+g0422,3.5390403
g0311,g0404+g0422,3.3003087
g0312,g0404+g0422,0.1365991
g0313,g0404+g0422,0.21914667
g0314,g0404+g0422,1.6143825
g0315,g0404+g0422,0.056311786
g0316,g0404+g0422,0.1539934
g0317,g0404+g0422,-0.021799766
g0318,g0404+g0422,1.0926135
g0319,g0404+g0422,2.3286395
g0320,g0404+g0422,0.09773575
g0321,g0404+g0422,0.620027
g0322,g0404+g0422,0.5946429
g0323,g0404+g0422,0.09813209
g0324,g0404+g0422,0.17438066
g0325,g0404+g0422,0.45121756
g0326,g0404+g0422,0.3449391
g0327,g0404+g0422,0.25145566
g0328,g0404+g0422,0.76595855
g0329,g0404+g0422,1.0568444
g0330,g0404+g0422,0.058059573
g0331,g0404+g0422,2.108112
g0332,g0404+g0422,0.113428414
g0333,g0404+g0422,1.3936653
g0334,g0404+g0422,0.44643894
g0335,g0404+g0422,0.23406446
g0336,g0404+g0422,4.4067097
g0337,g0404+g0422,0.40530974
g0338,g0404+g0422,0.6106646
g0339,g0404+g0422,0.09687388
g0340,g0404+g0422,1.0191082
g0341,g0404+g0422,2.1987815
g0342,g0404+g0422,0.13590972
g0343,g0404+g0422,0.5087887
g0344,g0404+g0422,0.15652743
g0345,g0404+g0422,0.044971973
g0346,g0404+g0422,0.15597036
g0347,g0404+g0422,0.3620667
g0348,g0404+g0422,0.3912838
g0349,g0404+g0422,1.0058239
g0350,g0404+g0422,3.5765512
g0351,g0404+g0422,0.08865145
g0352,g0404+g0422,0.11548811
g0353,g0404+g0422,3.3499265
g0354,g0404+g0422,0.7265899
g0355,g0404+g0422,1.4542408
g0356,g0404+g0422,3.2763476
g0357,g0404+g0422,0.53051484
g0358,g0404+g0422,0.26855212
g0359,g0404+g0422,0.12875637
g0360,g0404+g0422,0.09902498
g0361,g0404+g0422,0.31575614
g0362,g0404+g0422,4.1347833
g0363,g0404+g0422,0.11972962
g0364,g0404+g0422,0.1540541
g0365,g0404+g0422,0.8259238
g0366,g0404+g0422,1.0390706
g0367,g0404+g0422,1.6227839
g0368,g0404+g0422,0.17609018
g0369,g0404+g0422,0.14045061
g0370,g0404+g0422,0.19018784
g0371,g0404+g0422,0.043318555
g0372,g0404+g0422,0.051598966
g0373,g0404+g0422,0.2415125
g0374,g0404+g0422,0.5651623
g0375,g0404+g0422,0.053363353
g0376,g0404+g0422,0.6875251
g0377,g0404+g0422,0.5258593
g0378,g0404+g0422,0.15818885
g0379,g0404+g0422,0.09513858
g0380,g0404+g0422,0.11433989
g0381,g0404+g0422,0.2047136
g0382,g0404+g0422,0.31442982
g0383,g0404+g0422,0.26772892
g0384,g0404+g0422,1.7224491
g0385,g0404+g0422,0.78964365
g0386,g0404+g0422,0.04930514
g0387,g0404+g0422,0.62245095
g0388,g0404+g0422,0.30552837
g0389,g0404+g0422,0.32448786
g0390,g0404+g0422,3.5920343
g0391,g0404+g0422,3.7543678
g0392,g0404+g0422,0.083626464
g0393,g0404+g0422,4.2498856
g0394,g0404+g0422,0.33410013
g0395,g0404+g0422,0.5170278
g0396,g0404+g0422,3.7058737
g0397,g0404+g0422,1.6241502
g0398,g0404+g0422,0.9074558
g0399,g0404+g0422,0.17880112
g0400,g0404+g0422,1.4711926
g0401,g0404+g0422,0.25075468
g0402,g0404+g0422,3.415594
g0403,g0404+g0422,0.51647174
g0404,g0404+g0422,0.3603937
g0405,g0404+g0422,2.362223
g0406,g0404+g0422,0.57984567
g0407,g0404+g0422,0.30520597
g0408,g0404+g0422,1.7876225
g0409,g0404+g0422,0.025764644
g0410,g0404+g0422,1.3992758
g0411,g0404+g0422,1.5628109
g0412,g0404+g0422,2.1611605
g0413,g0404+g0422,0.12220982
g0414,g0404+g0422,1.8606536
g0415,g0404+g0422,0.27200422
g0416,g0404+g0422,0.62661874
g0417,g0404+g0422,0.062266167
g0418,g0404+g0422,0.13469638
g0419,g0404+g0422,0.40643784
g0420,g0404+g0422,3.3782396
g0421,g0404+g0422,0.12779018
g0422,g0404+g0422,0.020869106
g0423,g0404+g0422,0.2646678
g0424,g0404+g0422,0.115761966
g0425,g0404+g0422,0.078905165
g0426,g0404+g0422,0.9711681
g0427,g0404+g0422,0.90387464
g0428,g0404+g0422,0.18273202
g0429,g0404+g0422,0.10189378
g0430,g0404+g0422,0.34596083
g0431,g0404+g0422,0.0455561
g0432,g0404+g0422,0.07432923
g0433,g0404+g0422,0.16030644
g0434,g0404+g0422,0.6622504
g0435,g0404+g0422,0.5248769
g0436,g0404+g0422,1.3274492
g0437,g0404+g0422,0.8567512
g0438,g0404+g0422,1.9423455
g0439,g0404+g0422,1.3965571
g0440,g0404+g0422,1.1593592
g0441,g0404+g0422,0.0561229
g0442,g0404+g0422,0.17624658
g0443,g0404+g0422,0.36483297
g0444,g0404+g0422,0.10634662
g0445,g0404+g0422,0.13661212
g0446,g0404+g0422,0.6937531
g0447,g0404+g0422,0.7443516
g0448,g0404+g0422,1.4749224
g0449,g0404+g0422,0.13717419
g0450,g0404+g0422,0.0829685
g0451,g0404+g0422,1.0407231
g0452,g0404+g0422,0.12332672
g0453,g0404+g0422,0.08441177
g0454,g0404+g0422,1.7952914
g0455,g0404+g0422,0.1294343
g0456,g0404+g0422,0.1075611
g0457,g0404+g0422,0.22815639
g0458,g0404+g0422,0.014453888
g0459,g0404+g0422,1.0189016
g0460,g0404+g0422,1.591022
g0461,g0404+g0422,0.35870776
g0462,g0404+g0422,0.03854704
g0463,g0404+g0422,0.12273853
g0464,g0404+g0422,0.73447967
g0465,g0404+g0422,0.3905285
g0466,g0404+g0422,0.04064414
g0467,g0404+g0422,3.1841006
g0468,g0404+g0422,0.27469414
g0469,g0404+g0422,0.15079734
g0470,g0404+g0422,1.5513947
g0471,g0404+g0422,0.17189509
g0472,g0404+g0422,0.17515136
g0473,g0404+g0422,0.5092896
g0474,g0404+g0422,1.178058
g0475,g0404+g0422,1.9076009
g0476,g0404+g0422,0.4882393
g0477,g0404+g0422,0.2870338
g0478,g0404+g0422,0.091794714
g0479,g0404+g0422,0.5503259
g0480,g0404+g0422,0.05150771
g0481,g0404+g0422,0.4230963
g0482,g0404+g0422,0.75910276
g0483,g0404+g0422,0.30281928
g0484,g0404+g0422,0.22372706
g0485,g0404+g0422,0.47562665
g0486,g0404+g0422,3.0706668
g0487,g0404+g0422,2.5662012
g0488,g0404+g0422,0.084911585
g0489,g0404+g0422,0.02460941
g0490,g0404+g0422,0.7774623
g0491,g0404+g0422,0.06288686
g0492,g0404+g0422,0.31359786
g0493,g0404+g0422,0.101123795
g0494,g0404+g0422,1.4302261
g0495,g0404+g0422,0.8323841
g0496,g0404+g0422,4.569846
g0497,g0404+g0422,0.13938436
g0498,g0404+g0422,0.30225325
g0499,g0404+g0422,0.5380658
g0500,g0404+g0422,0.11513108
g0501,g0404+g0422,0.16413087
g0502,g0404+g0422,0.9695433
g0503,g0404+g0422,0.6831426
g0504,g0404+g0422,4.062162
g0505,g0404+g0422,1.482065
g0506,g0404+g0422,4.732566
g0507,g0404+g0422,3.1683695
g0508,g0404+g0422,3.8165517
g0509,g0404+g0422,1.9535419
g0510,g0404+g0422,0.039343834
g0511,g0404+g0422,4.3343177
g0512,g0404+g0422,0.8117728
g0513,g0404+g0422,0.10394508
g0514,g0404+g0422,0.25059375
g0515,g0404+g0422,0.098077565
g0516,g0404+g0422,0.11219673
g0517,g0404+g0422,0.7999995
g0518,g0404+g0422,0.16821927
g0519,g0404+g0422,0.877419
g0520,g0404+g0422,0.116223186
g0521,g0404+g0422,0.12765744
g0522,g0404+g0422,0.15780555
g0523,g0404+g0422,0.455266
g0524,g0404+g0422,0.10234092
g0525,g0404+g0422,0.18190332
g0526,g0404+g0422,0.08905245
g0527,g0404+g0422,0.13600962
g0528,g0404+g0422,0.36594403
g0529,g0404+g0422,0.09205644
g0530,g0404+g0422,0.30563882
g0531,g0404+g0422,3.5498724
g0532,g0404+g0422,0.7954124
g0533,g0404+g0422,0.5634515
g0534,g0404+g0422,0.18700597
g0535,g0404+g0422,0.41989312
g0536,g0404+g0422,2.1862311
g0537,g0404+g0422,0.97635925
g0538,g0404+g0422,1.2547796
g0539,g0404+g0422,0.082909346
g0540,g0404+g0422,0.26119924
g0541,g0404+g0422,0.07516077
g0542,g0404+g0422,0.39719367
g0543,g0404+g0422,0.5861136
g0544,g0404+g0422,0.7443914
g0545,g0404+g0422,0.52339053
g0546,g0404+g0422,0.4018411
g0547,g0404+g0422,0.3050669
g0548,g0404+g0422,0.07848285
g0549,g0404+g0422,1.8199193
g0550,g0404+g0422,0.52376246
g0551,g0404+g0422,0.77789533
g0552,g0404+g0422,0.3628214
g0553,g0404+g0422,0.73659563
g0554,g0404+g0422,1.295938
g0555,g0404+g0422,0.24987939
g0556,g0404+g0422,0.86678404
g0557,g0404+g0422,0.33004814
g0558,g0404+g0422,0.35888362
g0559,g0404+g0422,0.10743886
g0560,g0404+g0422,0.13066211
g0561,g0404+g0422,0.32418823
g0562,g0404+g0422,1.2210357
g0563,g0404+g0422,0.11403526
g0564,g0404+g0422,-0.01659894
g0565,g0404+g0422,0.2835208
g0566,g0404+g0422,0.27973244
g0567,g0404+g0422,0.8475883
g0568,g0404+g0422,0.21272236
g0569,g0404+g0422,0.07251468
g0570,g0404+g0422,0.93747157
g0571,g0404+g0422,0.72568846
g0572,g0404+g0422,2.303416
g0573,g0404+g0422,0.067881554
g0574,g0404+g0422,0.39821598
g0575,g0404+g0422,0.23207542
g0576,g0404+g0422,1.3084259
g0577,g0404+g0422,0.950833
g0578,g0404+g0422,0.26605406
g0579,g0404+g0422,0.19126172
g0580,g0404+g0422,0.3576748
g0581,g0404+g0422,1.7879951
g0582,g0404+g0422,1.1243137
g0583,g0404+g0422,3.0563493
g0584,g0404+g0422,2.5083432
g0585,g0404+g0422,0.20737913
g0586,g0404+g0422,0.67942405
g0587,g0404+g0422,0.19145659
g0588,g0404+g0422,1.2176527
g0589,g0404+g0422,3.7121482
g0590,g0404+g0422,0.17266166
g0591,g0404+g0422,3.6077251
g0592,g0404+g0422,0.2829185
g0593,g0404+g0422,0.29508513
g0594,g0404+g0422,0.15483057
g0595,g0404+g0422,1.9742856
g0596,g0404+g0422,0.17151633
g0597,g0404+g0422,0.5956171
g0598,g0404+g0422,0.15559818
g0599,g0404+g0422,0.3643567
g0600,g0404+g0422,0.338722
g0601,g0404+g0422,4.688837
g0602,g0404+g0422,0.311327
g0603,g0404+g0422,0.28856882
g0604,g0404+g0422,0.09488854
g0605,g0404+g0422,0.23930089
g0606,g0404+g0422,0.3507509
g0607,g0404+g0422,1.192762
g0608,g0404+g0422,0.55129683
g0609,g0404+g0422,0.21868742
g0610,g0404+g0422,4.2061834
g0611,g0404+g0422,3.908916
g0612,g0404+g0422,0.12607804
g0613,g0404+g0422,0.45061064
g0614,g0404+g0422,0.73789513
g0615,g0404+g0422,4.7600684
g0616,g0404+g0422,0.75998366
g0617,g0404+g0422,0.5489029
g0618,g0404+g0422,0.056209743
g0619,g0404+g0422,0.13696103
g0620,g0404+g0422,4.0207744
g0621,g0404+g0422,3.8602698
g0622,g0404+g0422,1.8205166
g0623,g0404+g0422,0.4926471
g0624,g0404+g0422,0.24626589
g0625,g0404+g0422,0.019307166
g0626,g0404+g0422,0.36129194
g0627,g0404+g0422,0.43899018
g0628,g0404+g0422,0.11915475
g0629,g0404+g0422,0.66671765
g0630,g0404+g0422,1.9119141
g0631,g0404+g0422,0.033602744
g0632,g0404+g0422,0.574137
g0633,g0404+g0422,0.036817342
g0634,g0404+g0422,0.35272956
g0635,g0404+g0422,0.043083075
g0636,g0404+g0422,4.363599
g0637,g0404+g0422,1.208305
g0638,g0404+g0422,0.011262
g0639,g0404+g0422,1.0405738
g0640,g0404+g0422,0.15512666
g0641,g0404+g0422,0.37828782
g0642,g0404+g0422,0.5982717
g0643,g0404+g0422,1.6668476
g0644,g0404+g0422,0.044424236
g0645,g0404+g0422,0.08454792
g0646,g0404+g0422,0.25467408
g0647,g0404+g0422,1.9633552
g0648,g0404+g0422,0.12302846
g0649,g0404+g0422,0.20600563
g0650,g0404+g0422,0.22508714
g0651,g0404+g0422,0.17276621
g0652,g0404+g0422,0.6862793
g0653,g0404+g0422,1.2042372
g0654,g0404+g0422,0.47067404
g0655,g0404+g0422,0.44674307
g0656,g0404+g0422,1.080994
g0657,g0404+g0422,0.90310824
g0658,g0404+g0422,0.09905402
g0659,g0404+g0422,0.15601212
g0660,g0404+g0422,1.1954281
g0661,g0404+g0422,0.85980207
g0662,g0404+g0422,0.97651505
g0663,g0404+g0422,0.18594387
g0664,g0404+g0422,3.6613631
g0665,g0404+g0422,2.0525026
g0666,g0404+g0422,1.8268013
g0667,g0404+g0422,1.7627106
g0668,g0404+g0422,4.644533
g0669,g0404+g0422,0.062374935
g0670,g0404+g0422,0.6302993
g0671,g0404+g0422,2.876229
g0672,g0404+g0422,1.4715594
g0673,g0404+g0422,0.56038517
g0674,g0404+g0422,0.12403415
g0675,g0404+g0422,4.285438
g0676,g0404+g0422,0.088006705
g0677,g0404+g0422,0.22911704
g0678,g0404+g0422,0.22590798
g0679,g0404+g0422,0.052956864
g0680,g0404+g0422,0.7315117
g0681,g0404+g0422,0.0062702
g0682,g0404+g0422,0.58825046
g0683,g0404+g0422,0.77931947
g0684,g0404+g0422,0.12534507
g0685,g0404+g0422,1.1386113
g0686,g0404+g0422,0.049405113
g0687,g0404+g0422,0.9440284
g0688,g0404+g0422,0.13413262
g0689,g0404+g0422,0.1847629
g0690,g0404+g0422,0.33901706
g0691,g0404+g0422,0.18601537
g0692,g0404+g0422,0.31375375
g0693,g0404+g0422,0.45662612
g0694,g0404+g0422,0.15547515
g0695,g0404+g0422,3.8430662
g0696,g0404+g0422,0.03428882
g0697,g0404+g0422,-0.007010579
g0698,g0404+g0422,0.03739868
g0699,g0404+g0422,0.074391305
g0700,g0404+g0422,3.504102
g0701,g0404+g0422,1.0481484
g0702,g0404+g0422,0.20352232
g0703,g0404+g0422,4.17683
g0704,g0404+g0422,0.085654125
g0705,g0404+g0422,0.30829704
g0706,g0404+g0422,0.10110383
g0707,g0404+g0422,0.035408176
g0708,g0404+g0422,0.8246155
g0709,g0404+g0422,0.060889393
g0710,g0404+g0422,2.3915315
g0711,g0404+g0422,0.22982086
g0712,g0404+g0422,0.8978975
g0713,g0404+g0422,0.22774512
g0714,g0404+g0422,3.3160946
g0715,g0404+g0422,2.9248054
g0716,g0404+g0422,0.15032524
g0717,g0404+g0422,1.2179338
g0718,g0404+g0422,0.120066375
g0719,g0404+g0422,0.08783287
g0720,g0404+g0422,0.15756956
g0721,g0404+g0422,0.07901664
g0722,g0404+g0422,0.06304471
g0723,g0404+g0422,0.07969155
g0724,g0404+g0422,0.2958053
g0725,g0404+g0422,0.6458383
g0726,g0404+g0422,0.123568475
g0727,g0404+g0422,0.24741194
g0728,g0404+g0422,0.3754546
g0729,g0404+g0422,0.25467464
g0730,g0404+g0422,0.09667344
g0731,g0404+g0422,0.116440974
g0732,g0404+g0422,0.05538881
g0733,g0404+g0422,0.027395643
g0734,g0404+g0422,0.13269708
g0735,g0404+g0422,0.39229947
g0736,g0404+g0422,0.36457434
g0737,g0404+g0422,0.32970956
g0738,g0404+g0422,0.099903844
g0739,g0404+g0422,3.2265916
g0740,g0404+g0422,0.5600997
g0741,g0404+g0422,1.8949811
g0742,g0404+g0422,1.6889168
g0743,g0404+g0422,4.145258
g0744,g0404+g0422,0.043460194
g0745,g0404+g0422,0.55784404
g0746,g0404+g0422,2.26278
g0747,g0404+g0422,0.23937112
g0748,g0404+g0422,0.06794351
g0749,g0404+g0422,0.0894115
g0750,g0404+g0422,0.08607006
g0751,g0404+g0422,0.016616404
g0752,g0404+g0422,0.078763425
g0753,g0404+g0422,0.22352967
g0754,g0404+g0422,0.5448664
g0755,g0404+g0422,2.9558227
g0756,g0404+g0422,0.22993603
g0757,g0404+g0422,0.49685848
g0758,g0404+g0422,0.05985697
g0759,g0404+g0422,0.076793194
g0760,g0404+g0422,0.24574262
g0761,g0404+g0422,0.027301967
g0762,g0404+g0422,1.3935368
g0763,g0404+g0422,0.13031404
g0764,g0404+g0422,0.14435449
